CEP,cep,address_type,address_name,address,state,district,lat,lng,city,city_ibge,ddd,status,code,message
09090640,09090640,Rua,dos Capuchinhos,Rua dos Capuchinhos,SP,Vila Alpina,-23.6570275,-46.5414937,Santo André,3547809,11,,,
09850305,09850305,Avenida,Humberto Alencar Castelo Branco,Avenida Humberto Alencar Castelo Branco,SP,Assunção,-23.7107744,-46.5880422,São Bernardo do Campo,3548708,11,,,
09715140,09715140,Rua,Brasílio Machado,Rua Brasílio Machado,SP,Centro,-23.7183719,-46.5455899,São Bernardo do Campo,3548708,11,,,
09041320,09041320,Avenida,Portugal,Avenida Portugal,SP,Centro,-23.6631174,-46.5332024,Santo André,3547809,11,,,
09751350,09751350,Rua,Amparo,Rua Amparo,SP,Baeta Neves,-23.6927964,-46.5463211,São Bernardo do Campo,3548708,11,,,
09070360,09070360,Rua,Jequitinhonha,Rua Jequitinhonha,SP,Campestre,-23.6410311,-46.5471553,Santo André,3547809,11,,,
09080320,09080320,Rua,Vitória Régia,Rua Vitória Régia,SP,Campestre,-23.6371129,-46.5444028,Santo André,3547809,11,,,
09060050,09060050,Rua,Xingu,Rua Xingu,SP,Vila Valparaíso,-23.6705713,-46.5472002,Santo André,3547809,11,,,
09726310,09726310,Rua,das Flores,Rua das Flores,SP,Jardim do Mar,-23.6854409,-46.5651893,São Bernardo do Campo,3548708,11,,,
09090710,09090710,Avenida,Padre Anchieta,Avenida Padre Anchieta,SP,Jardim,-23.6518656,-46.5328623,Santo André,3547809,11,,,
09291211,09291211,Rua,Aimberê,Rua Aimberê,SP,Vila Curuçá,-23.6451624,-46.520398,Santo André,3547809,11,,,
09040040,09040040,Rua,Almirante Tamandaré,Rua Almirante Tamandaré,SP,Centro,-23.66335,-46.5320029,Santo André,3547809,11,,,
09090010,09090010,Alameda,Gaspar Nogueira,Alameda Gaspar Nogueira,SP,Jardim,-23.6444126,-46.5370426,Santo André,3547809,11,,,
09760510,09760510,Rua,dos Vianas,Rua dos Vianas,SP,Baeta Neves,-23.7042067,-46.5358628,São Bernardo do Campo,3548708,11,,,
09090090,09090090,Rua,das Nogueiras,Rua das Nogueiras,SP,Jardim,-23.6495357,-46.5446976,Santo André,3547809,11,,,
09190420,09190420,Rua,Carlos Magno,Rua Carlos Magno,SP,Vila Gilda,-23.6713241,-46.537739,Santo André,3547809,11,,,
09020220,09020220,Rua,Coronel Agenor de Camargo,Rua Coronel Agenor de Camargo,SP,Centro,-23.6646172,-46.5251518,Santo André,3547809,11,,,
09895550,09895550,Rua,João Éboli,Rua João Éboli,SP,Planalto,-23.6989216,-46.5688739,São Bernardo do Campo,3548708,11,,,
09560050,09560050,Alameda,São Caetano,Alameda São Caetano,SP,Santa Paula,-23.6330384,-46.5527617,São Caetano do Sul,3548807,11,,,
09611000,09611000,Avenida,Caminho do Mar,Avenida Caminho do Mar,SP,Rudge Ramos,-23.6650952,-46.5691917,São Bernardo do Campo,3548708,11,,,
09601000,09601000,Avenida,Senador Vergueiro,Avenida Senador Vergueiro,SP,Anchieta,-23.6735758,-46.5582512,São Bernardo do Campo,3548708,11,,,
09715320,09715320,Rua,Chuí,Rua Chuí,SP,Centro,-23.7197928,-46.5428434,São Bernardo do Campo,3548708,11,,,
09781270,09781270,Rua,Padre Tarcísio Zanotti,Rua Padre Tarcísio Zanotti,SP,Santa Terezinha,-23.7222425,-46.5338736,São Bernardo do Campo,3548708,11,,,
09770272,09770272,Avenida,Imperatriz Leopoldina,Avenida Imperatriz Leopoldina,SP,Nova Petrópolis,-23.7056848,-46.5456856,São Bernardo do Campo,3548708,11,,,
09040270,09040270,Rua,da Fonte,Rua da Fonte,SP,Jardim Bela Vista,-23.6658277,-46.5371503,Santo André,3547809,11,,,
09080500,09080500,Avenida,Industrial,Avenida Industrial,SP,Campestre,-23.6402014,-46.5384287,Santo André,3547809,11,,,
09810620,09810620,Rua,Argia,Rua Argia,SP,Assunção,-23.719718,-46.5670497,São Bernardo do Campo,3548708,11,,,
09725160,09725160,Rua,Braga,Rua Braga,SP,Vila Lusitânia,-23.7095109,-46.556316,São Bernardo do Campo,3548708,11,,,
09780035,09780035,Rua,Rosa Margonari Borali,Rua Rosa Margonari Borali,SP,Santa Terezinha,-23.7191697,-46.5385542,São Bernardo do Campo,3548708,11,,,
09732530,09732530,Rua,Mário Fongaro,Rua Mário Fongaro,SP,Anchieta,-23.5780962,-46.5792304,São Bernardo do Campo,3548708,11,,,
09812450,09812450,Avenida,João Firmino,Avenida João Firmino,SP,Assunção,-23.721553,-46.5659988,São Bernardo do Campo,3548708,11,,,
09530250,09530250,Rua,São Jorge,Rua São Jorge,SP,Santo Antônio,-23.6216992,-46.5787445,São Caetano do Sul,3548807,11,,,
09550160,09550160,Rua,Piratininga,Rua Piratininga,SP,Barcelona,-23.6191065,-46.5548077,São Caetano do Sul,3548807,11,,,
09010510,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09195570,09195570,Rua,Coimbra,Rua Coimbra,SP,Vila Pires,-23.6811768,-46.5102071,Santo André,3547809,11,,,
09750001,09750001,Avenida,Senador Vergueiro,Avenida Senador Vergueiro,SP,Centro,-23.6737444,-46.5581846,São Bernardo do Campo,3548708,11,,,
09112000,09112000,Rua,Dona Silla Nalon Gonzaga,Rua Dona Silla Nalon Gonzaga,SP,Parque Marajoara,-23.6669653,-46.4954551,Santo André,3547809,11,,,
09020240,09020240,Rua,Siqueira Campos,Rua Siqueira Campos,SP,Centro,-23.6603945,-46.5252949,Santo André,3547809,11,,,
09172180,09172180,Rua,Adriático,Rua Adriático,SP,Jardim do Estádio,-23.6976024,-46.5148154,Santo André,3547809,11,,,
09060350,09060350,Rua,Aracatu,Rua Aracatu,SP,Vila Alice,-23.6626872,-46.5451016,Santo André,3547809,11,,,
